та O O
визначають O O
наукове O O
й O O
практичне O O
значення O O
. O O

Є O O
три O O
основні O O
джерела O O
постачання O O
тварин O O
водою O O
- O O
поверхневі O O
відкриті O O
водойми O O
, O O
підземні O O
ґрунтові O O
й O O
напірні O O
( O O
артезіанські O O
) O O
води O O
, O O
атмосферні O O
опади O O
. O O

Слід O O
також O O
зазначити O O
, O O
що O O
ресурси O O
підземних O O
вод O O
на O O
території O O
України B-LOC B-LOC
розміщені O O
нерівномірно O O
. O O

Найбільше O O
їх O O
зосереджено O O
в O O
північних O O
та O O
західних O O
областях O O
України B-LOC B-LOC
– O O
Волинській B-LOC B-LOC
, O O
Київській B-LOC B-LOC
, O O
Львівській B-LOC B-LOC
, O O
Рівненській B-LOC B-LOC
, O O
Чернігівській B-LOC B-LOC
. O O

Потужні O O
запаси O O
невикористаних O O
водних O O
ресурсів O O
є O O
в O O
Харківській B-LOC B-ORG
області I-LOC I-ORG
. O O

У O O
попередніх O O
публікаціях O O
ми O O
описували O O
санітарно-гігієнічну O O
характеристику O O
якості O O
води O O
для O O
напування O O
тварин O O
у O O
господарствах O O
західної O O
біогеохімічної O O
зони O O
України B-LOC B-LOC
. O O

Слід O O
узяти O O
до O O
уваги O O
той O O
факт O O
, O O
що O O
сучасні O O
технології O O
ведення O O
тваринництва O O
вимагають O O
детальнішого O O
вивчення O O
чинників O O
, O O
які O O
б O O
сприяли O O
отриманню O O
якісної O O
й O O
доступної O O
продукції O O
( O O
молока O O
, O O
м’яса O O
) O O
та O O
забезпечували O O
нормальний O O
фізіологічний O O
розвиток O O
тварин O O
і O O
їх O O
відтворення O O
. O O

На O O
нашу O O
думку O O
, O O
одним O O
з O O
основних O O
критеріїв O O
якості O O
й O O
безпечності O O
продукції O O
тваринництва O O
є O O
саме O O
вода O O
. O O

Мета O O
роботи O O
- O O
дослідження O O
хімічного O O
режиму O O
підземних O O
вод O O
, O O
які O O
використовуються O O
для O O
напування O O
тварин O O
у O O
західній O O
біогеохімічній O O
зоні O O
України B-LOC B-LOC
. O O

Матеріали O O
і O O
методи O O

Дослідження O O
проводили O O
впродовж O O
2011-2012 O O
рр O O
. O O
у O O
чотирьох O O
господарствах O O
Волинської B-LOC B-ORG
та I-LOC I-ORG
Львівської I-LOC I-ORG
областей I-LOC I-ORG
України B-LOC I-ORG
: O O
СГПП B-ORG B-ORG
« I-ORG I-ORG
Рать I-ORG I-ORG
» I-ORG I-ORG
та O O
СГТЗВО B-ORG B-ORG
« I-ORG I-ORG
Городгаце-2 I-ORG I-ORG
» I-ORG I-ORG
Луцького B-LOC I-ORG
району I-LOC I-ORG
, O O
ПОСП B-ORG B-ORG
ім I-ORG I-ORG
. I-ORG I-ORG
І I-ORG I-ORG
. I-ORG I-ORG
Франка I-ORG I-ORG
Горохівського B-LOC I-ORG
району I-LOC I-ORG
, O O
приватній O O
агрофірмі O O
« O O
Білий B-ORG B-ORG
Стік I-ORG I-ORG
» O O
( O O
1-ше B-ORG O
відділення I-ORG O
- O O
с B-LOC O
. I-LOC O
Комарів I-LOC B-LOC
; O O
2-ге B-ORG O
- O O
с B-LOC O
. I-LOC O
Волиця I-LOC B-LOC
) O O
Сокальського B-LOC B-LOC
району I-LOC B-ORG
Львівської B-LOC I-ORG
області I-LOC I-ORG
. O O

Господарства O O
розташовані O O
в O O
західній O O
біогеохімічній O O
зоні O O
України B-LOC B-LOC
. O O

Проби O O
води O O
для O O
напування O O
тварин O O
у O O
кожному O O
з O O
господарств O O
відбирали O O
зі O O
свердловини O O
й O O
напувалки O O
посезонно O O
, O O
відповідно O O
до O O
чинної O O
методики O O
. O O

Воду O O
досліджували O O
методом O O
напувальних O O
проб O O
( O O
п O O
= O O
3 O O
) O O
у O O
ДУ B-ORG B-ORG
« I-ORG I-ORG
Волинська I-ORG I-ORG
регіональна I-ORG I-ORG
державна I-ORG I-ORG
лабораторія I-ORG I-ORG
ветеринарної I-ORG I-ORG
медицини I-ORG I-ORG
» I-ORG O
за O O
загальноприйнятими O O
методиками O O
. O O

Вміст O O
важких O O
металів O O
у O O
воді O O
визначали O O
у O O
Київській B-ORG B-ORG
міській I-ORG I-ORG
державній I-ORG I-ORG
лабораторії I-ORG I-ORG
ветеринарної I-ORG O
медицини I-ORG O
методом O O
атомно-адсорбційної O O
спектрофотометрії O O
. O O

Головні O O
іони O O
та O O
сольовий O O
склад O O
води O O
аналізували O O
за O O
формулою O O
М B-PERS B-PERS
. I-PERS B-PERS
Г I-PERS I-PERS
. I-PERS I-PERS
Курлова I-PERS I-PERS
. O O

Якість O O
води O O
оцінювали O O
за O O
Державними B-MISC B-ORG
санітарними I-MISC I-ORG
нормами I-MISC O
та I-MISC O
правилами I-MISC O
« I-MISC O
Гігієнічні I-MISC B-ORG
вимоги I-MISC I-ORG
до I-MISC I-ORG
води I-MISC I-ORG
питної I-MISC O
, I-MISC O
призначеної I-MISC O
для I-MISC O
споживання I-MISC O
людиною I-MISC O
» I-MISC O
( O O
ДСанПіН B-MISC B-ORG
2.2.4-171-10 I-MISC I-ORG
) O O
. O O

Експериментальний O O
матеріал O O
було O O
оброблено O O
статистично O O
. O O
Метою O O
запропонованої O O
статті O O
є O O
аналіз O O
структурно-змістових O O
особливостей O O
перетворень O O
у O O
районній O O
пресі O O
Тернопільщини B-LOC B-LOC
означеного O O
періоду O O
. O O

Під O O
трансформацією O O
розуміється O O
« O O
далекосяжний O O
комплекс O O
системних O O
перетворень O O
, O O
який O O
сприяє O O
оптимізації O O
контролю O O
над O O
більшістю O O
основних O O
суспільних O O
елементів O O
управління O O
. O O

У O O
вужчому O O
сенсі O O
трансформація O O
– O O
це O O
перехід O O
від O O
автократичних O O
і O O
монолітних O O
суспільно-економічних O O
відносин O O
з O O
плановою O O
економікою O O
до O O
плюралістичних O O
демократичних O O
структур O O
з O O
ринковою O O
економікою O O
» O O
[ O O
4 O O
, O O
с O O
. O O
11 O O
] O O
. O O

І O O
хоч O O
у O O
статті O O
« O O
Чи B-MISC B-ORG
є I-MISC I-ORG
в I-MISC I-ORG
Україні I-MISC I-ORG
преса I-MISC I-ORG
? I-MISC O
» O O
Д B-PERS B-PERS
. I-PERS I-PERS
Пилипчук I-PERS I-PERS
указує O O
на O O
пасивну O O
роль O O
українських O O
журналістів O O
у O O
подіях O O
того O O
часу O O
: O O
« O O
Виплекана O O
партапаратом O O
національна O O
індиферентність O O
тисяч O O
українських O O
журналістів O O
особливо O O
відчутно O O
проявилася O O
в O O
дні O O
, O O
коли O O
КПУ B-ORG B-ORG
розпочала O O
масове O O
цькування O O
Народного B-ORG B-ORG
Руху I-ORG I-ORG
України I-ORG I-ORG
» O O
[ O O
3 O O
, O O
с O O
. O O
54 O O
] O O
, O O
районна O O
преса O O
Тернопільщини B-LOC B-LOC
в O O
цей O O
період O O
уже O O
почала O O
вичерпувати O O
свій O O
потенціал O O
як O O
« O O
засіб O O
простого O O
інформування O O
населення O O
про O O
досягнення O O
трудівників O O
соціалістичної O O
праці O O
, O O
а O O
отже O O
, O O
її O O
функція O O
як O O
« O O
рупора O O
будівництва O O
комуністичного O B-ORG
суспільства O O
» O O
також O O
почала O O
вичерпуватися O O
, O O
зійшла O O
нанівець O O
» O O
[ O O
2 O O
, O O
с O O
. O O
76 O O
– O O
77 O O
] O O
. O O

Трансформаційні O O
процеси O O
у O O
районній O O
пресі O O
зазначеного O O
періоду O O
, O O
на O O
наш O O
погляд O O
, O O
набули O O
незворотного O O
характеру O O
лише O O
навесні O O
1990-го O O
, O O
після O O
виборів O O
до O O
місцевих O O
рад O O
народних O O
депутатів O O
4 O O
березня O O
. O O

У O O
переважній O O
більшості O O
районних O O
рад O O
Тернопільщини B-LOC B-ORG
перемогу O O
здобули O O
представники O O
Руху B-ORG B-LOC
, O O
а O O
оскільки O O
районні O O
газети O O
були O O
органами O O
одночасно O O
райкомів O O
компартії O O
і O O
районних O O
рад O O
, O O
то O O
це O O
відразу O O
позначилося O O
на O O
збільшенні O O
кількості O O
публікацій O O
на O O
раніше O O
заборонені O O
або O O
замовчувані O O
теми O O
національно-патріотичного O O
, O O
релігійного O O
, O O
історико-краєзнавчого O O
спрямування O O
. O O

Зокрема O O
, O O
у O O
бережанському O O
« O O
Новому B-ORG B-ORG
житті I-ORG I-ORG
» O O
лише O O
після O O
березня O O
1990 O O
р O O
. O O
почали O O
з’являтися O O
публікації O O
на O O
вище O O
означену O O
тематику O O
, O O
а O O
саме O O
: O O
« O O
Лисоня B-MISC B-ORG
просить I-MISC I-ORG
нас I-MISC I-ORG
» O O
( O O
№ B-MISC B-ORG
78 I-MISC I-ORG
) O O
– O O
про O O
легіон B-ORG O
українських I-ORG O
січових I-ORG O
стрільців I-ORG O
, O O
« O O
Чогось B-MISC B-ORG
наша I-MISC I-ORG
славна I-MISC I-ORG
Україна I-MISC I-ORG
зажурилася I-MISC I-ORG
» O O
( O O
№ O O
86 O B-ORG
) O O
– O O
про O O
січових O O
стрільців O O
, O O
вихідців O O
із O O
Бережанського B-LOC B-ORG
району I-LOC I-ORG
, O O
« O O
Могутні B-MISC B-ORG
крила I-MISC I-ORG
журавлів I-MISC I-ORG
» O O
( O O
№ B-MISC B-ORG
91 I-MISC I-ORG
) O O
– O O
повернення O O
імені O O
Б B-PERS B-PERS
. I-PERS I-PERS
Лепкого I-PERS I-PERS
, O O
« O O
500-літній B-MISC B-ORG
ювілей I-MISC I-ORG
козацької I-MISC I-ORG
слави I-MISC I-ORG
» O O
( O O
№ O B-ORG
93 O I-ORG
) O O
та O O
ін O O
. O O

Раніше O O
замовчувана O O
тема O O
січового O O
стрілецтва O O
навесні O O
1990-го O O
була O O
помітною O O
і O O
на O O
шпальтах O O
газети O O
« O O
Шляхом B-MISC B-ORG
Ілліча I-MISC I-ORG
» O O
– O O
органу O O
Тернопільського B-ORG B-ORG
райкому I-ORG I-ORG
компартії I-ORG I-ORG
та O O
Тернопільської B-ORG B-ORG
районної I-ORG I-ORG
ради I-ORG I-ORG
народних I-ORG I-ORG
депутатів I-ORG I-ORG
. O O

Йдеться O O
насамперед O O
про O O
такі O O
матеріали O O
: O O
« O O
Їхав B-MISC B-ORG
стрілець I-MISC B-ORG
на I-MISC O
війноньку I-MISC O
» O O
( O O
№ B-MISC O
48 I-MISC O
– I-MISC O
49 I-MISC O
) O O
, O O
« O O
У B-MISC B-ORG
кліщах I-MISC I-ORG
смерті I-MISC I-ORG
» O O
( O O
№ B-MISC O
57 I-MISC O
– I-MISC O
58 I-MISC O
) O O
– O O
спогади O O
чотаря O O
УГА B-ORG B-ORG
, O O
« O O
Крила B-MISC B-ORG
стрілецької I-MISC I-ORG
пісні I-MISC I-ORG
» O O
( O O
№ B-MISC O
90 I-MISC O
– I-MISC O
91 I-MISC O
) O O
. O O

Подібна O O
тематика O O
в O O
цей O O
період O O
спостерігається O O
на O O
шпальтах O O
переважної O O
більшості O O
районних O O
газет O O
Тернопільщини B-LOC B-ORG
, O O
за O O
винятком O O
хіба O O
що O O
газет O O
у O O
трьох O O
північних O O
( O O
волинських O O
) O O
районах O O
, O O
які O O
на O O
початку O O
XX O O
ст O O
. O O
входили O O
до O O
складу O O
Російської B-LOC B-LOC
імперії I-LOC I-LOC
, O O
а O O
не O O
Австро-Угорської B-LOC B-LOC
. O O

Починаючи O O
з O O
червня O O
і O O
завершуючи O O
листопадом O O
1990 O O
р O O
. O O
, O O
у O O
районних O O
газетах O O
Тернопільщини B-LOC B-LOC
разом O O
із O O
тематичною O O
трансформацією O O
відбуваються O O
і O O
зовнішньотрансформаційні O O
процеси O O
, O O
які O O
розгортаються O O
у O O
двох O O
напрямках O O
. O O

По-перше O O
, O O
районки O O
починають O O
масово O O
перейменовувати O O
( O O
перереєстровувати O O
під O O
новими O O
назвами O O
, O O
але O O
зберігаючи O O
стару O O
нумерацію O O
) O O
. O O

При O O
цьому O O
із O O
назв O O
видань O O
усувають O O
суспільно-політичну O O
лексику O O
на O O
кшталт O O
: O O
комунізм O O
, O O
прапор O O
, O O
Ілліч B-PERS B-PERS
, O O
колгосп O O
, O O
зоря O O
, O O
ленінський O O
та O O
под O O
. O O

По-друге O O
, O O
із O O
першої O O
шпальти O O
( O O
з-під O O
логотипу O O
) O O
зникає O O
означення O O
видання O O
як O O
органу O O
певного O O
райкому O O
та O O
районної O O
ради O O
. O O

Натомість O O
у O O
вихідних O O
даних O O
на O O
останній O O
сторінці O O
дрібним O O
шрифтом O O
зазначається O O
, O O
що O O
видавцями O O
газети O O
є O O
районна O O
рада O O
та O O
районна O O
партійна O O
організація O O
( O O
без O O
вказівки O O
якої O O
саме O O
партії O O
) O O
. O O

Саме O O
така O O
зовнішня O O
трансформація O O
відбулася O O
з O O
гусятинською O O
районною O O
газетою O O
« O O
Прапор B-MISC B-ORG
комунізму I-MISC I-ORG
» O O
, O O
яка O O
однією O O
з O O
перших O O
в O O
області O O
( O O
16 O O
червня O O
) O O
змінила O O
назву O O
на O O
« O O
Вісник B-ORG B-ORG
Надзбруччя I-ORG I-ORG
» O O
. O O

До O O
9 O O
жовтня O O
під O O
логотипом O O
ще O O
стояло O O
« O O
Орган B-MISC B-ORG
Гусятинського I-MISC I-ORG
районного I-MISC I-ORG
комітету I-MISC I-ORG
Комуністичної I-MISC I-ORG
партії I-MISC I-ORG
України I-MISC I-ORG
та I-MISC I-ORG
районної I-MISC I-ORG
ради I-MISC I-ORG
народних I-MISC I-ORG
депутатів I-MISC I-ORG
Тернопільської I-MISC I-ORG
області I-MISC I-ORG
» O O
, O O
але O O
потім O O
його O O
замінило O O
означення O O
, O O
а O O
саме O O
: O O
« O O
Громадсько-політичний B-MISC B-ORG
часопис I-MISC I-ORG
Гусятинського I-MISC I-ORG
району I-MISC I-ORG
Тернопільської I-MISC I-ORG
області I-MISC I-ORG
» O O
. O O

Водночас O O
триває O O
і O O
тематична O O
трансформація O O
. O O

Так O O
, O O
незважаючи O O
на O O
означення O O
« O O
орган O O
райкому O O
» O O
, O O
у O O
газеті O O
з’являються O O
матеріали O O
не O O
лише O O
про O O
відновлення O O
могили O O
борців O O
за O O
волю O O
України B-LOC B-ORG
« O O
Повернуто B-MISC B-ORG
забуті I-MISC I-ORG
імена I-MISC I-ORG
» O O
( O O
№ O O
87 O B-ORG
– O O
88 O O
) O O
, O O
а O O
й O O
критичні O O
публікації O O
про O O
роль O O
комуністичної O O
партії O O
у O O
житті O O
суспільства O O
на O O
зразок O O
: O O
« O O
Чому B-MISC O
я I-MISC O
вийшов I-MISC O
з I-MISC O
партії I-MISC O
? I-MISC O
» O O
( O O
№ B-MISC O
81 I-MISC O
– I-MISC O
82 I-MISC O
) O O
. O O

Упродовж O O
літа-осені O O
1990 O O
р O O
. O O
прояви O O
зовнішньотрансформаційних O O
перетворень O O
спостерігалися O O
більшою O O
або O O
меншою O O
мірою O O
у O O
всіх O O
районних O O
газетах O O
Тернопільщини B-LOC B-LOC
, O O
незалежно O O
від O O
того O O
, O O
чи O O
були O O
в O O
їхніх O O
назвах O O
слова O O
на O O
позначення O O
компартійних O O
символів O O
, O O
чи O O
вони O O
певним O O
чином O O
зберігалися O O
. O O

Навіть O O
якщо O O
назву O O
газети O O
і O O
не O O
змінювали O O
, O O
як O O
, O O
наприклад O O
, O O
у O O
бережанського O O
« O O
Нового B-ORG B-ORG
життя I-ORG I-ORG
» O O
, O O
то O O
з-під O O
логотипу O O
все O O
одно O O
усувалося O O
означення O O
органу O O
відповідної O O
партії O O
, O O
а O O
натомість O O
з’являлося O O
інше O O
– O O
« O O
Громадсько-політична B-ORG B-ORG
газета I-ORG I-ORG
Бережанщини I-ORG I-ORG
» O O
. O O

Варто O O
додати O O
, O O
що O O
саме O O
« O O
Нове B-ORG B-ORG
життя I-ORG I-ORG
» O O
є O O
тим O O
районним O O
виданням O O
, O O
яке O O
вже O O
в O O
1990 O O
р O O
. O O
пройшло O O
разом O O
із O O
зовнішньою O O
ще O O
й O O
внутрішню O O
трансформацію O O
. O O

Як O O
уже O O
згадувалося O O
, O O
на O O
виборах O O
до O O
місцевих O O
рад O O
у O O
березні O O
1990 O O
р O O
. O O
в O O
багатьох O O
районах O O
Тернопільщини B-LOC B-LOC
перемогли O O
представники O O
Руху B-ORG B-LOC
, O O
у O O
Бережанській B-ORG B-ORG
районній I-ORG I-ORG
раді I-ORG I-ORG
вони O O
також O O
становили O O
більшість O O
. O O

Відтак O O
, O O
рішенням O O
районної O O
ради O O
створюється O O
газета O O
« O O
Бережанське B-ORG B-ORG
віче I-ORG I-ORG
» O O
, O O
перший O O
номер O O
якої O O
виходить O O
15 O O
вересня O O
1990 O O
р O O
. O O
Тоді O O
ж O O
із O O
логотипу O O
« O O
Нового B-ORG B-ORG
життя I-ORG I-ORG
» O O
зникає O O
перша O O
частина O O
означення O O
– O O
« O O
орган O B-ORG
Бережанської B-ORG B-ORG
районної I-ORG I-ORG
ради I-ORG I-ORG
» O O
, O O
а O O
залишається O O
лише O O
друга O O
– O O
« O O
орган O O
райкому O O
компартії O O
» O O
. O O

З O O
таким O O
логотипом O O
газета O O
виходила O O
недовго O O
, O O
уже O O
22 O O
вересня O O
( O O
№ O O
112 O O
) O O
згідно O O
із O O
загальною O O
тенденцією O O
з’являється O O
інше O O
означення O O
цього O O
видання O O
, O O
хоча O O
у O O
вихідних O O
даних O O
вказується O O
, O O
що O O
його O O
видавцем O O
залишається O O
« O O
районна O O
організація O O
компартії O O
України O B-LOC
» O O
. O O

Однак O O
приклад O O
такого O O
досить O O
нетипового O O
для O O
1990 O O
р O O
. O O
внутрішнього O O
перетворення O O
, O O
спричиненого O O
заснуванням O O
Бережанською B-ORG B-ORG
районною I-ORG I-ORG
радою I-ORG I-ORG
свого O O
видання O O
, O O
не O O
вплинув O O
на O O
продовження O O
тематичної O O
трансформації O O
газети O O
« O O
Нове B-ORG B-ORG
життя I-ORG I-ORG
» O O
. O O

Так O O
, O O
у O O
ній O O
від O O
2 O O
жовтня O O
( O O
№ O B-ORG
115 O I-ORG
) O O
вміщено O O
« O O
Звернення B-MISC B-ORG
Бережанського I-MISC I-ORG
райкому I-MISC I-ORG
компартії I-MISC I-ORG
до I-MISC O
комуністів I-MISC O
, I-MISC O
усіх I-MISC O
жителів I-MISC O
району I-MISC O
… I-MISC O
» O O
, O O
а O O
поряд O O
під O O
рубрикою O O
« O O
Постаті B-MISC B-ORG
» O O
з’являється O O
об’ємна O O
публікація O O
про O O
життєвий O O
шлях O O
Михайла B-PERS B-PERS
Грушевського I-PERS I-PERS
, O O
раніше O O
замовчуваного O O
наукового O O
та O O
політичного O O
діяча O O
, O O
одного O O
з O O
лідерів O O
УНР B-LOC B-LOC
. O O
Подібне O B-LOC
триває O O
до O O
24 O O
серпня O O
1991 O O
р O O
. O O
– O O
Дня B-MISC B-ORG
проголошення I-MISC I-ORG
незалежності I-MISC I-ORG
України I-MISC I-ORG
, O O
коли O O
вийшов O O
останній O O
номер O O
( O O
№ B-MISC O
63 I-MISC B-ORG
) O O
компартійного O O
« O O
Нового B-ORG B-ORG
життя I-ORG I-ORG
» O O
, O O
після O O
чого O O
газета O O
більше O O
не O O
відновлювалася O O
. O O

Натомість O O
видання O O
районної O O
ради O O
народних O O
депутатів O O
« O O
Бережанське B-ORG B-ORG
віче I-ORG I-ORG
» O O
в O O
1991 O O
р O O
. O O
переживає O O
пік O O
популярності O O
, O O
досягаючи O O
накладу O O
в O O
10 O O
тис O O
. O O
примірників O O
. O O

Масове O O
перейменування O O
, O O
що O O
стало O O
визначальною O O
рисою O O
зовнішньотрансформаційних O O
процесів O O
, O O
у O O
тернопільських O O
районних O O
газетах O O
почалося O O
, O O
як O O
уже O O
зазначалося O O
, O O
на O O
початку O O
літа O O
1990 O O
р O O
. O O
і O O
тривало O O
до O O
кінця O O
осені O O
цього O O
ж O O
року O O
. O O

Першою O O
районною O O
газетою O O
, O O
що O O
засвідчила O O
ці O O
процеси O O
, O O
був O O
гусятинський O O
« O O
Прапор B-ORG B-ORG
комунізму I-ORG I-ORG
» O O
, O O
який O O
із O O
16 O O
червня O O
( O O
№ B-MISC O
72 I-MISC B-ORG
– I-MISC O
73 I-MISC O
) O O
почав O O
виходити O O
під O O
назвою O O
« O O
Вісник B-ORG B-ORG
Надзбруччя I-ORG I-ORG
» O O
, O O
а O O
останньою O O
– O O
підволочиська O O
« O O
Збручанська B-ORG B-ORG
зоря I-ORG I-ORG
» O O
, O O
яку O O
17 O O
листопада O O
( O O
№ B-MISC O
135 I-MISC O
) O O
було O O
перейменовано O O
на O O
« O O
Гомін B-ORG B-ORG
волі I-ORG I-ORG
» O O
. O O

Як O O
і O O
у O O
всіх O O
інших O O
подібних O O
випадках O O
, O O
з-під O O
логотипу O O
передусім O O
зникло O O
означення O O
видання O O
як O O
партійного O O
органу O O
і O O
з’явилося O O
визначення O O
його O O
як O O
« O O
громадсько-політичної O O
газети O O
» O O
певного O O
району O O
. O O
Українська O B-ORG
література O I-ORG
завжди O O
була O O
тісно O O
пов'язана O O
з O O
національним O O
буттям O O
народу O O
. O O

Особливо O O
міцніли O O
ці O O
зв'язки O O
в O O
революційну O O
чи O O
перехідну O O
добу O O
, O O
коли O O
між O O
новим O O
та O O
старим O O
точилася O O
боротьба O O
не O O
на O O
життя O O
, O O
а O O
на O O
смерть O O
. O O

Йдеться O O
про O O
першу O O
третину O O
XX O O
століття O O
. O O

Тоді O O
гостро O O
постали O O
проблеми O O
гуманізму O O
, O O
сенсу O O
життя O O
людини O O
, O O
свободи O O
, O O
прогресу O O
і O O
справедливості O O
. O O

У O O
пореволюційні O O
роки O O
культура O O
українського O O
народу O O
, O O
мова O O
якого O O
в O O
Російській B-LOC B-ORG
імперії I-LOC I-ORG
протягом O O
кількох O O
століть O O
зазнавала O O
жорстоких O O
заборон O O
, O O
забуяла O O
суцвіттям O O
мистецьких O O
талантів O O
. O O

Відбувся O O
переворот O O
в O O
естетичній O O
свідомості O O
й O O
художній O O
культурі O O
. O O

Українська O O
література O O
стає O O
модерною O O
за O O
змістом O O
і O O
формами O O
, O O
впевнено O O
крокує O O
під O O
гаслами O O
духовного O O
оновлення O O
й O O
національного O O
відродження O O
. O O

Естетична O O
стратегія O O
. O O
Письменники O B-ORG
, O O
що O O
сповідували O O
самодостатність O O
мистецтва O O
, O O
розуміючи O O
його O O
як O O
естетичний O O
феномен O O
, O O
прагнули O O
піднести O O
українську O O
літературу O O
до O O
європейського O O
рівня O O
. O O

Створивши O O
творчу O O
студію O O
« O O
Урбіно B-ORG B-ORG
» O O
( O O
від O O
назви O O
міста O O
, O O
де O O
народився O O
славетний O O
основоположник O O
європейського O O
Ренесансу B-MISC B-PERS
Рафаель B-PERS I-PERS
) O O
, O O
Микола B-PERS B-PERS
Хвильовий I-PERS I-PERS
перекинув O O
місток O O
між O O
українським O O
відродженням O O
20-х O O
років O O
XX O O
століття O O
й O O
італійським O O
початку O O
XVI O O
століття O O
. O O

Діячі O O
національного O O
відродження O O
шукали O O
нових O O
стилів O O
, O O
манер O O
та O O
форм O O
творчості O O
, O O
відкидали O O
кайдани O O
нормативності O O
й O O
консерватизму O O
. O O

Принцип O O
розмаїтості O O
став O O
у O O
20-х O O
роках O O
не O O
тільки O O
гаслом O O
, O O
а O O
й O O
реальним O O
фактом O O
. O O

Неокласики O O
, O O
наприклад O O
, O O
культивували O O
класичну O O
форму O O
поезії O O
, O O
проте O O
наповнену O O
модерним O O
мисленням O O
, O O
тоді O O
як O O
Михайль B-PERS B-PERS
Семенко I-PERS I-PERS
і O O
Валер'ян B-PERS B-PERS
Поліщук I-PERS I-PERS
— O O
вільну O O
, O O
верлібр O O
. O O

Митці O O
заперечували O O
натуралізм O O
і O O
народницький O O
реалізм O O
, O O
прагнули O O
наповнити O O
мистецтво O O
слова O O
філософською O O
глибиною O O
, O O
що O O
мало O O
піднести O O
літературу O O
на O O
нові O O
ідейно-мистецькі O O
вершини O O
. O O

Літературні O O
угруповання O O
. O O
В O O
жоден O O
період O O
історії O O
розвитку O O
мистецтва O O
слова O O
літературний O O
процес O O
не O O
був O O
таким O O
складним O O
і O O
динамічним O O
, O O
як O O
у O O
20-і O O
роки O O
. O O

Характерною O O
ознакою O O
його O O
була O O
поява O O
різноманітних O O
літературних O O
груп O O
та O O
організацій O O
, O O
які O O
так O O
чи O O
інакше O O
виражали O O
проблеми O O
своєї O O
доби O O
. O O

Митці O O
об'єднувалися O O
за O O
спільними O O
світовідчуттями O O
, O O
естетичними O O
принципами O O
та O O
певною O O
політичною O O
платформою O O
. O O

Частина O O
письменників O O
прагнула O O
розв'язати O O
соціальні O O
й O O
національні O O
питання O O
, O O
інша O O
— O O
зосереджувала O O
увагу O O
на O O
естетичних O O
проблемах O O
. O O

У O O
бурхливому O O
літературному O O
житті O O
20-х O O
років O O
окреслюються O O
такі O O
літературні O O
організації O O
, O O
як O O
« O O
Гарт B-ORG B-ORG
» O O
( O O
спілка O O
пролетарських O O
письменників O O
) O O
, O O
« O O
Плуг B-ORG B-ORG
» O O
( O O
спілка O O
селянських O O
письменників O O
) O O
, O O
« O O
Молодняк B-ORG B-ORG
» O O
( O O
спілка O O
молодих O B-ORG
письменників O O
) O O
, O O
« O O
АСПИС B-ORG B-ORG
» O O
( O O
Асоціація O B-ORG
письменників O I-ORG
) O O
, O O
« O O
Ланка B-ORG B-ORG
» O O
, O O
« O O
МАРС B-ORG B-ORG
» O O
( O O
Майстерня B-ORG B-ORG
революційного I-ORG I-ORG
слова I-ORG I-ORG
) O O
, O O
« O O
ВАПЛІТЕ B-ORG B-ORG
» O O
( O O
Вільна B-ORG B-ORG
академія I-ORG I-ORG
пролетарської I-ORG I-ORG
літератури I-ORG I-ORG
) O O
, O O
« O O
Авангард B-ORG B-ORG
» O O
, O O
« O O
Нова B-ORG B-ORG
генерація I-ORG I-ORG
» O O
тощо O O
. O O

Ці O O
угруповання O O
утверджували O O
модерністські O O
стильові O O
напрями O O
. O O

Символістські O O
групи O O
. O O
Як O O
ви O O
вже O O
знаєте O O
з O O
10 O O
класу O O
, O O
символісти O O
прагнули O O
висловити O O
індивідуальний O O
емоційний O O
досвід O O
за O O
допомогою O O
символізованої O O
мови O O
. O O

Вони O O
заглиблювалися O O
у O O
внутрішній O O
, O O
ірраціональний O O
світ O O
, O O
розкриваючи O O
таємниці O O
людського O O
« O O
Я O B-ORG
» O O
за O O
допомогою O O
метафор O O
та O O
образів-символів O O
. O O

Важливу O O
роль O O
відводили O O
милозвучності O O
, O O
кольору O O
, O O
відтінкам O O
, O O
дбайливо O O
дібраним O O
словам O O
, O O
спроможним O O
відтворити O O
прихований O O
внутрішній O O
світ O O
. O O

У O O
Києві B-LOC B-LOC
1918 O O
року O O
символісти O O
заснували O O
школу O O
« O O
Біла B-ORG B-ORG
студія I-ORG I-ORG
» O O
, O O
видали O O
збірник O O
« O O
Літературно-критичний B-MISC B-ORG
альманах I-MISC I-ORG
» O O
. O O

Його O O
редактором O O
був O O
поет-символіст O O
Яків B-PERS B-PERS
Савченко I-PERS I-PERS
. O O

Тут O O
оприлюднили O O
свої O O
твори O O
Павло B-PERS B-PERS
Тичина I-PERS I-PERS
, O O
Павло B-PERS B-PERS
Савченко I-PERS I-PERS
, O O
Яків B-PERS B-PERS
Савченко I-PERS I-PERS
, O O
Олекса B-PERS B-PERS
Слісаренко I-PERS I-PERS
, O O
Дмитро B-PERS B-PERS
Загул I-PERS I-PERS
, O O
Микола B-PERS B-PERS
Терещенко I-PERS I-PERS
. O O

У O O
цьому O O
ж O O
році O O
символісти O O
утворили O O
групу O O
« O O
Музагет B-ORG B-ORG
» O O
( O O
Музагет B-PERS B-ORG
— O O
